NIH Spending Categorization,Project Terms,Project Title,Public Health Relevance,Administering IC,Application ID,Award Notice Date,Opportunity Number,Project Number,Type,Activity,IC,Serial Number,Support Year,Suffix,Program Official Information,Project Start Date,Project End Date,Study Section,Subproject Number,Contact PI Person ID,Contact PI / Project Leader,Other PI or Project Leader(s),Congressional District,Department,Primary DUNS,Primary UEI,DUNS Number,UEI,FIPS,Latitude,Longitude,Organization ID (IPF),Organization Name,Organization City,Organization State,Organization Type,Organization Zip,Organization Country,ARRA Indicator,Budget Start Date,Budget End Date,CFDA Code,Funding Mechanism,Fiscal Year,Total Cost,Total Cost (Sub Projects),Funding IC(s),Direct Cost IC,InDirect Cost IC,NIH COVID-19 Response,Total Cost IC
No NIH Category available,Adult;Animals;Anxiety;Anxiety Disorders;Area;Attention deficit hyperactivity disorder;Attentional deficit;Basic Science;Behavior;Behavioral;Bipolar Disorder;Brain;Capital;Carpet;Cells;Child;Clinical;Clinical Research;Cognition;Cognitive;Complement;Darkness;Diagnosis;Doctor of Philosophy;Environment;Epidemiology;Extramural Activities;Functional Imaging;Funding Mechanisms;Genetic;Housing;Human Genetics;Hyperactivity;Intramural Research;Intramural Research Program;Investigational Therapies;Laboratories;Leadership;Learning;Location;Maintenance;Memory;Mental Depression;Mental Health;Mental disorders;Microscope;Mission;Molecular;Mood Disorders;National Institute of Mental Health;Neurosciences;Paint;Prevention;Procedures;Productivity;Radiochemistry;Research;Research Activity;Research Personnel;Research Project Grants;Research Training;Resources;Schizophrenia;Scientist;System;Training;Translational Research;United States National Institutes of Health;Women&apos;s Health;autism spectrum disorder;clinical development;clinical investigation;depressive symptoms;improved;mental disorder prevention;molecular imaging;neurodevelopment;nonhuman primate;social;tissue culture,NIMH Space Activation Maintenance and Improvement,n/a,NIMH,10930610, , ,1ZIIMH002947-09,1,ZII,MH,002947,09, , , , , , ,11999773,"AMARA, SUSAN ",Not Applicable,n/a,Unavailable, , , , , , , , ,NATIONAL INSTITUTE OF MENTAL HEALTH, , ,Other Domestic Non-Profits, ,UNITED STATES,N, , , ,Intramural Research,2023,2344422, ,NIMH, , , ,2344422
No NIH Category available,Behavioral Sciences;COVID-19;Clinical;Clinical Research;Communication;Community Health;Dryness;Epidemiology;Floor;Genetic;Goals;Health Disparities Research;Health Sciences;Intramural Research;Intramural Research Program;Minority Health Research;Mission;National Institute on Minority Health and Health Disparities;Privatization;Process;Protocols documentation;Research;Research Personnel;Secure;Social Sciences;United States National Institutes of Health;epidemiology study;health disparity;high risk;minority health;minority health disparity;multidisciplinary;population health;programs;tenure track,NIMHD Space Activation,n/a,NIMHD,10930609, , ,1ZIIMD000004-12,1,ZII,MD,000004,12, , , , , , ,14285133,"CHOI, KELVIN ",Not Applicable,n/a,Unavailable, , , , , , , , , , , ,Other Domestic Non-Profits, ,UNITED STATES,N, , , ,Intramural Research,2023,506325, ,NIMHD, , , ,506325
No NIH Category available,Accreditation;Administrative Personnel;Anesthesia procedures;Angiography;Animal Experimentation;Animal Husbandry;Animals;Area;Bite;Breeding;Budgets;Callithrix;Caring;Communities;Contracts;Derivation procedure;Development;Disease;Employee;Euthanasia;Family suidae;Gnotobiotic;Government;Guidelines;Habitats;Healthcare;Hemorrhage;Hour;Housing;Injections;International;Intramural Research Program;Laboratory Animal Science;Laboratory Animals;Laws;Lead;Leadership;Macaca;Magnetic Resonance Imaging;Maryland;Medical;Medicine;Mission;Movement;Mus;National Center for Complementary and Integrative Health;National Heart Lung and Blood Institute;National Human Genome Research Institute;National Institute of Allergy and Infectious Disease;National Institute of Mental Health;National Institute of Neurological Disorders and Stroke;National Institute on Alcohol Abuse and Alcoholism;National Institute on Deafness and Other Communication Disorders;Operative Surgical Procedures;Oryctolagus cuniculus;Participant;Phenotype;Photography;Play;Policies;Positioning Attribute;Positron-Emission Tomography;Preparation;Prevention;Principal Investigator;Procedures;Protocols documentation;Rattus;Regulation;Research;Research Activity;Research Personnel;Research Support;Resources;Retina;Rodent;Role;Running;Services;Specialist;Spermophilus;Techniques;Training;United States National Institutes of Health;Veterinarians;Weaning;Zebrafish;animal care;animal facility;animal imaging;comparative;environmental enrichment for laboratory animals;model development;nonhuman primate;operation;pathology imaging;policy recommendation;programs;radiological imaging;restraint;sample collection,Veterinary Research and Resources Section,n/a,NEI,10930607, , ,1ZIGEY000460-16,1,ZIG,EY,000460,16, , , , , , ,79365622,"ALLEN-WORTHINGTON, KRYSTAL ",Not Applicable,n/a,Unavailable, , , , , , , , ,NATIONAL EYE INSTITUTE, , ,Other Domestic Non-Profits, ,UNITED STATES,N, , , ,Intramural Research,2023,1118979, ,NEI, , , ,1118979
No NIH Category available,Academy;Affect;Alaska Native;American Indians;Award;Biomedical Research;Career Choice;Collaborations;Communities;Data;Dedications;Disparity population;Doctor of Philosophy;Economics;Endocrinologist;Endocrinology;Equity;Ethnic equity;Extramural Activities;Funding;Goals;Growth;Health Disparities Research;Health Promotion;Individual;Internal Medicine;Intervention;Interview;Intramural Research;Intramural Research Program;Jackson Heart Study;Leadership;Length;Medical Research;Mentors;Methodology;Minority Groups;Minority Health Research;National Institute of Neurological Disorders and Stroke;National Institute on Minority Health and Health Disparities;Native-Born;Philosophy;Physicians;Postbaccalaureate;Postdoctoral Fellow;Principal Investigator;Quality of life;Race;Racial Equity;Reduce health disparities;Research;Research Personnel;Research Support;Research Training;Review Committee;Scholars Program;Science;Series;Services;Site;Spottings;Tobacco use;Traineeship;Training;Training Programs;Underrepresented Populations;United States National Institutes of Health;Woman;career;community based research;diversity and inclusion;equity diversity and inclusion;health difference;health disparity;health equity promotion;innovation;insight;member;minority disparity;minority health;minority health disparity;next generation;pre-doctoral;programs;racial health disparity;social health determinants;summer internship;tenure track;tribal community,Intramural Diversity in Medical Research Initiatives,n/a,NIMHD,10930603, , ,1ZIEMD000007-09,1,ZIE,MD,000007,09, , , , , , ,14285133,"CHOI, KELVIN ",Not Applicable,n/a,Unavailable, , , , , , , , , , , ,Other Domestic Non-Profits, ,UNITED STATES,N, , , ,Intramural Research,2023,60057, ,NIMHD, , , ,60057
No NIH Category available,Age related macular degeneration;Blood;Clinical;Clinical Research;Collaborations;Collection;DNA;Dark Adaptation;Diabetic Retinopathy;Disease;Epidemiology;Eye diseases;Faculty;Fellowship;Genotype;HIV;Hydroxychloroquine;Individual;Inherited;Intervention Studies;Medical;National Cancer Institute;National Eye Institute;National Human Genome Research Institute;Natural History;Nerve Degeneration;Nursing Faculty;Participant;Patient Care;Patients;Phase;Phenotype;Protocols documentation;Resources;Retina;Retinal Diseases;Retinal Vein Occlusion;Serous;Telangiectasis;Testing;Translational Research;Von Hippel-Lindau Syndrome;X-Linked Retinoschisis;age related;biobank;clinical application;clinical care;clinical epidemiology;clinical training;clinical trial participant;epidemiology study;experience;follow-up;gene therapy;geographic atrophy;high standard;inhibitor;macula;neuroprotection;novel;recruit;retinal toxicity;screening,Medical Retina Fellowship,n/a,NEI,10930602, , ,1ZIEEY000487-15,1,ZIE,EY,000487,15, , , , , , ,11127200,"CUKRAS, CATHERINE ",Not Applicable,n/a,Unavailable, , , , , , , , ,NATIONAL EYE INSTITUTE, , ,Other Domestic Non-Profits, ,UNITED STATES,N, , , ,Intramural Research,2023,1070068, ,NEI, , , ,1070068
No NIH Category available,2019-nCoV;Acceleration;Accreditation;B-Lymphocytes;Biological Assay;COVID-19;COVID-19 pandemic;COVID-19 vaccine;Clinical;Collaborations;Coronavirus;Development;Documentation;Emerging Communicable Diseases;Enzyme-Linked Immunosorbent Assay;Equipment;Generations;Goals;Human Resources;Immune;Immunobiology;Immunocompromised Host;Immunology;Individual;Industry;Investigation;Laboratories;Licensure;Maintenance;Manuscripts;National Institute of Allergy and Infectious Disease;Pharmaceutical Preparations;Phase;Phase III Clinical Trials;Proteins;Protocols documentation;Public Health;Publishing;Qualifying;Readiness;Regimen;Reporting;Research;SARS-CoV-2 transmission;Sampling;Serology;Speed;Standardization;T-Lymphocyte;Technology Transfer;Test Result;Testing;Therapeutic;Vaccine Clinical Trial;Vaccines;Validation;Variant;assay development;clinical investigation;data exchange;efficacy trial;emerging pathogen;immunogenicity;improved;instrumentation;interest;operation;phase 1 testing;phase III trial;programs;response;screening;vaccine development;vaccine distribution;vaccine efficacy;vaccine evaluation;variants of concern,COVID-19 Clinical Support and Research,n/a,NIAID,10930599, , ,1ZIDAI005159-04,1,ZID,AI,005159,04, , , , , , ,79365480,"ANDREWS, SARAH ",Not Applicable,n/a,Unavailable, , , , , , , , ,NATIONAL INSTITUTE OF ALLERGY AND INFECTIOUS DISEASES, , ,Other Domestic Non-Profits, ,UNITED STATES,N, , , ,Intramural Research,2023,2256704, ,NIAID, , , ,2256704
No NIH Category available,2019-nCoV;ACE2;Animal Experimentation;Animal Model;Animals;Behavior;Binding;Binding Sites;Biochemical;Brain;Callithrix;Cell Line;Cells;Circulation;Clustered Regularly Interspaced Short Palindromic Repeats;Collaborations;Complex;Core Facility;Cryopreservation;Derivation procedure;Development;Disease;Drug Delivery Systems;Electrophysiology (science);Embryo;Fibroblasts;Frequencies;Functional disorder;Gene Expression;Genes;Genetic study;Genome;Goals;Home;Human;Institution;International;Laboratories;Link;Liver;Mental disorders;Methods;Monkeys;National Institute of Mental Health;Nervous System Physiology;Neurosciences Research;Patients;Peripheral;Primates;Production;Proteins;Rat Transgene;Reproducibility;Research;Research Personnel;Resources;Rodent;Role;Science;Symptoms;System;Techniques;Therapeutic;Transgenes;Transgenic Animals;Transgenic Mice;Transgenic Model;Transgenic Organisms;United States National Institutes of Health;Variant;Viral;Virus;Virus Diseases;adeno-associated viral vector;blood-brain barrier crossing;brain cell;brain research;design;genetic manipulation;in vitro Model;innovation;migration;neural;new technology;vector,Transgenic Resources for Neuroscience Research,n/a,NIMH,10930591, , ,1ZICMH002901-17,1,ZIC,MH,002901,17, , , , , , ,11999773,"AMARA, SUSAN ",Not Applicable,n/a,Unavailable, , , , , , , , ,NATIONAL INSTITUTE OF MENTAL HEALTH, , ,Other Domestic Non-Profits, ,UNITED STATES,N, , , ,Intramural Research,2023,1496655, ,NIMH, , , ,1496655
No NIH Category available,Address;Age;Alaska Native;American Indians;Area;Asian;Behavioral;Biometry;Blood Pressure;Clinical;Collaborations;Communities;Contractor;Contracts;Country;County;Data;Databases;Descriptor;Dimensions;Disease;Disease stratification;Disparity;Doctor of Philosophy;Education;Ensure;Environmental Exposure;Epidemiology;Equity;Ethnic Origin;Evaluation;Exposure to;Health;Health Status Indicators;Human Resources;Incidence;Individual;Interdisciplinary Study;Interest Group;Intervention;Intramural Research;Knowledge;Life;Life Cycle Stages;Life Expectancy;Location;MeSH Thesaurus;Measures;Methodology;Michigan;Minority Groups;Minority Health Research;Mission;Monitor;Morbidity - disease rate;National Institute on Minority Health and Health Disparities;Native Hawaiian or Other Pacific Islander;Neighborhoods;Obesity;Outcome;Pattern;Pennsylvania;Personal Satisfaction;Policies;Population;Population Attributable Risks;Population Group;Pregnancy;Premature Mortality;Prevalence;Procedures;Process;Race;Reporting;Research;Research Personnel;Resources;Risk;Risk Factors;Scientific Advances and Accomplishments;Series;Sexual and Gender Minorities;Social Work;Socioeconomic Status;Subject Headings;Sum;System;United States;United States National Institutes of Health;United States National Library of Medicine;Universities;Update;Vulnerable Populations;Work;burden of illness;computer framework;data visualization;disability;disability-adjusted life years;disparities in morbidity;early experience;ethnic disparity;ethnic minority population;fasting plasma glucose;follow-up;gender minority group;genome sciences;geographic difference;health disparity;health equity;health inequalities;high body mass index;high reward;high risk;improved;medical schools;mid-career faculty;minority health;mortality;multi-racial;obesity prevention;professor;programs;racial disparity;racial minority population;racial population;sex;social;social disparities;social health determinants;underserved rural area;working group;years lived with disability;years of life lost,Office of the Scientific Director,n/a,NIMHD,10930590, , ,1ZICMD000017-04,1,ZIC,MD,000017,04, , , , , , ,14285133,"CHOI, KELVIN ",Not Applicable,n/a,Unavailable, , , , , , , , , , , ,Other Domestic Non-Profits, ,UNITED STATES,N, , , ,Intramural Research,2023,7142265, ,NIMHD, , , ,7142265
No NIH Category available,6 year old;Affect;Age;Aging;Apoptosis;Blood;Budgets;COVID-19 pandemic;Cells;Collaborations;Communities;Computer software;Contracts;DNA;Data Analyses;Detection;Education;Equipment;Eye;Flow Cytometry;Foundations;Future;Gene Expression;Genetic Transcription;Genotype;Grant;Hour;Human;Information Technology;Intramural N.I.H. Research Support;Intramural Research Program;Investments;Laboratories;Leukocytes;Liquid substance;Maintenance;Measurement;Membrane;Methods;Monitor;National Eye Institute;Peripheral Blood Mononuclear Cell;Phenotype;Ploidies;Postdoctoral Fellow;Preparation;Principal Investigator;Procedures;Production;Proliferating;Proteins;Protocols documentation;Publications;Recommendation;Reporter Genes;Research;Research Personnel;Research Project Grants;Sampling;Science;Services;Sorting;Source;Specimen;Stains;Students;Techniques;Tissues;Training;United States National Institutes of Health;Work;cytate;cytokine;data acquisition;equipment acquisition;human tissue;instrument;instrumentation;operation;recruit;square foot;volunteer,Flow Cytometry CORE,n/a,NEI,10930585, , ,1ZICEY000457-16,1,ZIC,EY,000457,16, , , , , , ,9693896,"CASPI, RACHEL R.",Not Applicable,n/a,Unavailable, , , , , , , , ,NATIONAL EYE INSTITUTE, , ,Other Domestic Non-Profits, ,UNITED STATES,N, , , ,Intramural Research,2023,758749, ,NEI, , , ,758749
No NIH Category available,Address;Adolescent;Affect;Afferent Neurons;Animal Model;Antisense Oligonucleotide Therapy;Atrophic;Biological Markers;Biopsy;Breathing;COL6A1;COL6A2;Case Study;Cell model;Centronuclear myopathy;Child;Childhood;Clinic;Clinical;Clinical Trials;Clinical assessments;Clustered Regularly Interspaced Short Palindromic Repeats;Code;Cohort Studies;Collaborations;Collagen Type VI;Compensation;Congenital Myasthenic Syndromes;Dedications;Development;Disease;Disease model;Dominant-Negative Mutation;Dose;Drug Kinetics;Engineering;Etiology;Evaluation;Extracellular Matrix;FHL1 gene;FXR1 gene;Gait;Gene Transfer;Gene therapy trial;Genes;Genetic;Genomic approach;Genomics;Goals;Growth Factor;Human;Image;Imaging Device;Infrastructure;International;Joints;Laboratories;Magnetic Resonance Imaging;Mediating;Modality;Molecular;Muscle;Mutation;Myopathy;National Center for Advancing Translational Sciences;Natural History;Natural regeneration;Neuromuscular Diseases;Neuromuscular Junction Diseases;Outcome Measure;Outcome Study;Pain;Pathway interactions;Patients;Pharmacologic Substance;Phase;Phenotype;Piezo 2 ion channel;Positioning Attribute;Proprioception;Protocols documentation;RNA Interference;RNA Splicing;Rare Diseases;Research;Respiratory Muscles;Sensory;Signal Transduction;Syndrome;Technology;Testing;Therapeutic;Tissue Model;Touch sensation;Transcript;Translating;Translations;United States National Institutes of Health;Validation;Visualization;Work;X-linked myotubular myopathy;base editing;causal variant;clinical outcome measures;clinical translation;cohort;congenital muscular dystrophy;congenital myopathy;early onset;exome;exosuit;falls;first-in-human;gene therapy;genome sequencing;genomic data;giant axonal neuropathy;humanized mouse;immunoregulation;improved;induced pluripotent stem cell;loss of function;member;mouse model;neurogenetics;neuromuscular;next generation;next generation sequencing;novel;phenotypic data;precision medicine;preservation;programs;receptor;safety assessment;sensory prosthesis;therapeutic gene;tool;transcriptome sequencing;trial design;whole genome,Molecular and Clinical Manifestations of Matrix and Aggregate Myopathies,n/a,NINDS,10930561, , ,1ZIANS003129-13,1,ZIA,NS,003129,13, , , , , , ,78873714,"B?NNEMANN, CARSTEN ",Not Applicable,n/a,Unavailable, , , , , , , , ,NATIONAL INSTITUTE OF NEUROLOGICAL DISORDERS AND STROKE, , ,Other Domestic Non-Profits, ,UNITED STATES,N, , , ,Intramural Research,2023,3920122, ,NINDS, , , ,3920122
No NIH Category available,Academic Medical Centers;Acute;Address;Adjuvant Therapy;Adult;African American;Age;Asian;Automobile Driving;Brain;Brain Diseases;Brain Injuries;Brain hemorrhage;COVID-19;COVID-19 pandemic;COVID-19 patient;Characteristics;Clinic;Clinical;Clinical Trials;Collaborations;Compensation;Control Groups;Data;Diagnosis;Disease;Eligibility Determination;Enrollment;Exclusion;Exclusion Criteria;Executive Dysfunction;Fever;Gender;Goals;Hand;Health;High Prevalence;Hispanic;Hospitals;Impaired cognition;Intervention;Intramural Research Program;Journals;Knowledge;Laboratories;Learning;Learning Skill;Left;Lesion;Long COVID;Medical;Medical History;Memory;Memory impairment;Motor;Motor Skills;Music;National Institute of Neurological Disorders and Stroke;Neurologic Symptoms;Neurology;Not Hispanic or Latino;Participant;Patients;Performance;Population;Process;Recording of previous events;Recovery of Function;Rehabilitation Outcome;Rehabilitation therapy;Reporting;Research;Research Personnel;Research Project Grants;Respiratory Tract Infections;Risk Factors;SARS-CoV-2 infection;Safety;Services;Severities;Stroke;Surveys;Symptoms;Task Performances;Techniques;Texas;Therapeutic Intervention;Traumatic Brain Injury;Universities;Upper Extremity;Work;acute stroke;brain fog;cohort;cost;demographics;design;disability;efficacy testing;ethnic diversity;experience;experimental study;improved;inclusion criteria;loss of function;minimal risk;motor impairment;motor rehabilitation;neurological rehabilitation;noninvasive brain stimulation;novel therapeutic intervention;pandemic response;participant enrollment;patient screening;persistent symptom;pharmacologic;pre-pandemic;procedural memory;prospective;racial diversity;research study;response;sex;skills;social;somatosensory;stroke patient;stroke rehabilitation;tool;transcranial direct current stimulation;trial enrollment,Modulating brain plasticity in rehabilitation of stroke and other brain lesions,n/a,NINDS,10930558, , ,1ZIANS003030-17,1,ZIA,NS,003030,17, , , , , , ,2411906,"COHEN, LEONARDO GREGORIO",Not Applicable,n/a,Unavailable, , , , , , , , ,NATIONAL INSTITUTE OF NEUROLOGICAL DISORDERS AND STROKE, , ,Other Domestic Non-Profits, ,UNITED STATES,N, , , ,Intramural Research,2023,1477303, ,NINDS, , , ,1477303
No NIH Category available,Acute;Address;Amines;Amphetamines;Attention Deficit Disorder;Attention deficit hyperactivity disorder;Biochemical;Biological;Brain;Carrier Proteins;Cell membrane;Cell physiology;Cell surface;Cells;Chemosensitization;Child;Coupled;Cyclic AMP;Cyclic AMP-Dependent Protein Kinases;Data;Dopamine;Drug Modulation;Endoplasmic Reticulum;Event;Excision;Fluorescence Resonance Energy Transfer;G-Protein-Coupled Receptors;GTP-Binding Protein alpha Subunits;GTP-Binding Proteins;Gene Expression;Genes;Glutamate Transporter;Glutamates;Homeostasis;Incidence;Ion Channel;Laboratories;Lead;Learning;Major Depressive Disorder;Mediating;Membrane Proteins;Methamphetamine;Monomeric GTP-Binding Proteins;Movement;Mus;Neurons;Neurotransmitters;Norepinephrine;Pathway interactions;Peptides;Pharmaceutical Preparations;Pharmacology;Pharmacotherapy;Physiological;Property;Receptor Activation;Regulation;Research;Role;Serotonin;Signal Pathway;Signal Transduction;Slice;Stimulant;Structure;Surface;System;Therapeutic Uses;Transgenic Mice;Viral;Work;amphetamine use;cell type;dopamine transporter;dopaminergic neuron;drug action;ecstasy;excitatory amino acid transporter 3;experimental study;extracellular;methamphetamine effect;monoamine;neuronal excitability;neuropsychiatric disorder;neurotransmission;neurotransmitter reuptake;neurotransmitter transport;presynaptic;protein activation;receptor;sensor;serotonin transporter;subcellular targeting;trafficking;uptake,Structure Function and Pharmacology of Neurotransmitter Reuptake Systems,n/a,NIMH,10930555, , ,1ZIAMH002946-11,1,ZIA,MH,002946,11, , , , , , ,11999773,"AMARA, SUSAN ",Not Applicable,n/a,Unavailable, , , , , , , , ,NATIONAL INSTITUTE OF MENTAL HEALTH, , ,Other Domestic Non-Profits, ,UNITED STATES,N, , , ,Intramural Research,2023,1903840, ,NIMH, , , ,1903840
No NIH Category available,Adult;Anxiety Disorders;Area;Attention deficit hyperactivity disorder;Autoimmune;Basic Science;Behavior;Behavioral;Bipolar Disorder;Brain;Brain Diseases;Capital;Child;Clinical;Clinical Research;Cognition;Communication;Complement;Congresses;Diagnosis;Disease;Doctor of Philosophy;Environment;Equity;Ethics;Extramural Activities;Fostering;Functional Magnetic Resonance Imaging;Funding Mechanisms;Gender;Genetic;Intramural Research Program;Leadership;Learning;Location;Magnetic Resonance Spectroscopy;Magnetoencephalography;Memory;Mental Depression;Mental Health;Mental disorders;Mission;Molecular;Mood Disorders;National Institute of Mental Health;Neurobiology;Neurosciences;Policies;Prevention;Productivity;Professional counselor;Research;Research Activity;Research Personnel;Research Project Grants;Research Subjects;Research Training;Resources;Schizophrenia;Scientist;Strategic Planning;System;Technology;Training;Translational Research;United States National Institutes of Health;Women&apos;s Health;autism spectrum disorder;circadian biology;clinical care;clinical development;clinical investigation;data sharing;equity diversity and inclusion;implicit bias;interest;member;mental disorder prevention;multimodal neuroimaging;neuroregulation;neurotransmission;new technology;novel strategies;optogenetics;programs;recruit,Office of the Scientific Director,n/a,NIMH,10930554, , ,1ZIAMH002917-16,1,ZIA,MH,002917,16, , , , , , ,11999773,"AMARA, SUSAN ",Not Applicable,n/a,Unavailable, , , , , , , , ,NATIONAL INSTITUTE OF MENTAL HEALTH, , ,Other Domestic Non-Profits, ,UNITED STATES,N, , , ,Intramural Research,2023,9805272, ,NIMH, , , ,9805272
No NIH Category available,Address;Adolescent;Adolescent and Young Adult;Adult;Advertisements;Advertising;Aerosols;Agreement;Area;Asthma;Awareness;Back;Behavior;Behavioral;Behavioral Research;Belief;Black Populations;COVID-19;COVID-19 pandemic;California;Cessation of life;Characteristics;Cheek structure;Chronic;Cigar;Cigar Smoking;Cigarette;Classification;Complex;Consumption;Data;Databases;Descriptor;Diagnosis;Disparity;Disparity population;Dose;Economics;Education;Electronic cigarette;Electronics;Epidemiology;Ethnic Origin;Exercise;Exposure to;Financial Hardship;Goals;Health;Health Personnel;Health behavior;Hispanic;Individual;Industry;Intention;Intervention;Learning;Light;Market Research;Marketing;Measures;Mediating;Modeling;Nicotine;Oral Tobacco;Outcome;Pattern;Perception;Policy Maker;Population;Prevalence;Prevention;Price;Public Health;Race;Reduce health disparities;Regulation;Relaxation;Reporting;Research;Sales;Sampling;Savings;Sleep Deprivation;Smoke;Smoker;Smoking;Smoking Behavior;Social Marketing;Societies;Socioeconomic Status;Sodium Chloride;Surgeon;Surveys;Tobacco;Tobacco Industry;Tobacco smoking behavior;Tobacco use;Vision;Vulnerable Populations;behavioral health;behavioral outcome;cigarette advertising;cigarette smoking;cigarillos;cost;demographics;discounting;electronic cigarette use;evidence base;experience;experimental study;health communication;health disparity;heated tobacco products;insight;interest;longitudinal analysis;marijuana use;mood regulation;mortality;mortality risk;nicotine use;novel;pandemic disease;population based;population health;prevent;reduce tobacco use;respiratory;response;return to use;risk perception;sleep quality;smokeless tobacco use;smoking cessation;smoking exposure;smoking initiation;smoking prevalence;social;social determinants;social health determinants;social influence;socioeconomics;tobacco advertising;tobacco control;tobacco exposure;tobacco flavor;tobacco products;tobacco smoke exposure;tobacco user;tobacco-free;young adult,Understanding and reducing health disparities through social and behavioral research,n/a,NIMHD,10930553, , ,1ZIAMD000006-09,1,ZIA,MD,000006,09, , , , , , ,14285133,"CHOI, KELVIN ",Not Applicable,n/a,Unavailable, , , , , , , , , , , ,Other Domestic Non-Profits, ,UNITED STATES,N, , , ,Intramural Research,2023,838994, ,NIMHD, , , ,838994
No NIH Category available,3-Dimensional;Acute;Bacteria;Behavior;Biological;Biological Models;Blood flow;Cells;Cellular Metabolic Process;Collaborations;Contrast Media;Data;Devices;Electron Microscopy;Electron Transport Complex III;Energy Metabolism;Equilibrium;Evaluation;Event;Exposure to;Free Energy;Generations;Goals;Heart;Heating;Heme;Homeostasis;Human;Image;Intervention;Investigation;Ischemia;Laboratories;Laboratory Study;Lung;Magnetic Resonance Imaging;Measures;Medical;Membrane Potentials;Metabolic;Methods;Mitochondria;Mitochondrial Matrix;Modeling;Modernization;Molecular;Monitor;Morphology;Multiprotein Complexes;Mus;Optics;Organelles;Oxidation-Reduction;Oxidative Phosphorylation;Oxidative Regulation;Oxygen;Oxygen Consumption;Paracoccus denitrificans;Pathway interactions;Patients;Phase;Physiologic Monitoring;Post-Translational Protein Processing;Potential Energy;Process;Production;Proteomics;Proton-Motive Force;Protons;Reactive Oxygen Species;Recovery;Regulation;Reperfusion Injury;Reperfusion Therapy;Resolution;Reticulum;Spectrum Analysis;Structure;System;Systems Biology;Tissues;United States National Institutes of Health;Universities;Work;Workload;biological systems;body system;chromophore;cost;in vivo;insight;interest;magnetic field;metabolic imaging;metabolic rate;metabolomics;microbiome;microorganism;minimally invasive;mitochondrial membrane;novel;operation;programs;protein structure;radio frequency;response;screening;transmission process;ventilation,Control Of Cellular Energy Metabolism,n/a,NHLBI,10930550, , ,1ZIAHL004601-36,1,ZIA,HL,004601,36, , , , , , ,9694291,"BALABAN, ROBERT ",Not Applicable,n/a,Unavailable, , , , , , , , ,"NATIONAL HEART, LUNG, AND BLOOD INSTITUTE", , ,Other Domestic Non-Profits, ,UNITED STATES,N, , , ,Intramural Research,2023,3406910, ,NHLBI, , , ,3406910
No NIH Category available,Affect;Basement membrane;Biological Markers;Cellular Morphology;Cellular Structures;Clinical;Development;Diagnostic Procedure;Disease;Enrollment;Eye diseases;Image;Investigation;Lasers;Location;Longitudinal Studies;Ophthalmoscopy;Optical Coherence Tomography;Outcome Measure;Participant;Pathology;Photoreceptors;Protocols documentation;Resolution;Retina;Retinal Diseases;Scanning;Structure of retinal pigment epithelium;adaptive optics;cohort;design;healthy volunteer;human subject;imaging system;instrument;multimodality;novel diagnostics;novel therapeutics;optical imaging;primary outcome;protocol development;retinal imaging;study population,Adaptive Optics Imaging of Outer Retinal Diseases,n/a,NEI,10930546, , ,1ZIAEY000574-03,1,ZIA,EY,000574,03, , , , , , ,11127200,"CUKRAS, CATHERINE ",Not Applicable,n/a,Unavailable, , , , , , , , ,NATIONAL EYE INSTITUTE, , ,Other Domestic Non-Profits, ,UNITED STATES,N, , , ,Intramural Research,2023,19246, ,NEI, , , ,19246
No NIH Category available,Adolescent;Adverse event;Affect;Antibodies;Blindness;Data;Dose;Electroretinography;Enrollment;Eye;Gene Transfer;Genes;Genetic;Injections;Laboratories;Link;Macular degeneration;Measurement;Monitor;Optical Coherence Tomography;Outcome Measure;Participant;Phase;Phase I/II Clinical Trial;Publishing;Retina;Retinal Diseases;Safety;Sample Size;Scheme;Structure;Testing;Transgenes;Vision;Visual Fields;X-Linked Retinoschisis;design;efficacy evaluation;first-in-human;follow-up;intravitreal injection;male;primary outcome;prospective;response;retinal imaging;secondary outcome;statistics;study population;vector;young man,A Phase I/IIa Study of RS1 Ocular Gene Transfer for X-linked Retinoschisis,n/a,NEI,10930545, , ,1ZIAEY000572-04,1,ZIA,EY,000572,04, , , , , , ,8157480,"CHEW, EMILY Y",Not Applicable,n/a,Unavailable, , , , , , , , ,NATIONAL EYE INSTITUTE, , ,Other Domestic Non-Profits, ,UNITED STATES,N, , , ,Intramural Research,2023,38492, ,NEI, , , ,38492
No NIH Category available,Adverse reactions;Dark Adaptation;Eligibility Determination;Enrollment;Event;Investigation;Kinetics;Measurement;Measures;Outcome Measure;Participant;Patient Outcomes Assessments;Patients;Questionnaires;Supplementation;Visual Acuity;design;improved;luminance;primary outcome;prospective;retinyl palmitate;secondary outcome;study population,An Investigation of Vitamin A Palmitate Supplementation in Patients withAMD and/or Reticular Pseudodrusen (RPD) and Delayed Dark Adaptation,n/a,NEI,10930541, , ,1ZIAEY000568-05,1,ZIA,EY,000568,05, , , , , , ,11127200,"CUKRAS, CATHERINE ",Not Applicable,n/a,Unavailable, , , , , , , , ,NATIONAL EYE INSTITUTE, , ,Other Domestic Non-Profits, ,UNITED STATES,N, , , ,Intramural Research,2023,42341, ,NEI, , , ,42341
